Date,silver_close,p_up_prod,signal_prod,regime
2026-04-01,75.86699676513672,0.5194427069427806,BUY,downtrend_high
2026-04-02,72.73500061035156,0.6500919447785011,HOLD,downtrend_high
2026-04-03,72.73500061035156,0.6500919447785011,HOLD,downtrend_high
2026-04-06,72.66100311279297,0.7252447351134902,HOLD,downtrend_high
2026-04-07,71.82599639892578,0.7839225888717315,HOLD,downtrend_medium
2026-04-08,75.2239990234375,0.7252447351134902,HOLD,downtrend_high
2026-04-09,76.2770004272461,0.5914140910202598,HOLD,downtrend_high
2026-04-10,76.3239974975586,0.5914140910202598,HOLD,downtrend_high
2026-04-13,75.52300262451172,0.7252447351134902,HOLD,downtrend_high
2026-04-14,79.39099884033203,0.6019682446092491,HOLD,downtrend_high
2026-04-15,79.49099731445312,0.6019682446092491,HOLD,downtrend_high
2026-04-16,78.60600280761719,0.7252447351134902,HOLD,downtrend_medium
2026-04-17,81.73799896240234,0.6926652366505435,HOLD,uptrend_medium
2026-04-20,79.95099639892578,0.7093575908404887,HOLD,uptrend_medium
2026-04-21,76.41100311279297,0.5914140910202598,HOLD,downtrend_medium
2026-04-22,77.89299774169922,0.7093575908404887,HOLD,uptrend_medium
2026-04-23,75.46499633789062,0.5914140910202598,BUY,downtrend_medium
2026-04-24,76.38300323486328,0.5914140910202598,HOLD,downtrend_medium
2026-04-27,75.00299835205078,0.7252447351134902,HOLD,downtrend_medium
2026-04-28,73.20500183105469,0.7839225888717315,HOLD,downtrend_medium
2026-04-29,71.56900024414062,0.7790322671198773,HOLD,downtrend_medium
2026-04-30,73.53399658203125,0.7839225888717315,HOLD,downtrend_medium
2026-05-01,75.95099639892578,0.5914140910202598,HOLD,downtrend_medium
2026-05-04,73.0719985961914,0.7839225888717315,HOLD,downtrend_medium
2026-05-05,73.10800170898438,0.7839225888717315,HOLD,downtrend_medium
2026-05-06,76.81099700927734,0.8177655499942582,HOLD,sideways_medium
2026-05-07,79.70099639892578,0.7093575908404887,HOLD,uptrend_medium
2026-05-08,80.3949966430664,0.7093575908404887,HOLD,uptrend_medium
2026-05-11,85.48500061035156,0.7093575908404887,HOLD,uptrend_medium
2026-05-12,85.12999725341797,0.7093575908404887,HOLD,uptrend_medium
