direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trough_price,trail_stop,gross_return,net_return,hold_days,exit_reason,tb_label_bin,tb_label_down,realistic_cost,is_illiquid,net_return_v22
LONG,2024-01-01,2024-01-01,2024-01-22,23.853,22.144,24.07,,22.144,-0.07163,-0.07632099768668835,15,trail_stop,0.0,,0.004690997686688347,False,-0.07213
LONG,2024-01-11,2024-01-11,2024-03-14,22.537,24.874,24.98,,22.982,0.103696,0.09923112241115643,45,max_hold,1.0,,0.004464877588843561,False,0.103196
LONG,2024-03-07,2024-03-07,2024-04-22,24.37,27.213,29.805,,27.421,0.11666,0.1111002756736627,32,trail_stop,1.0,,0.005559724326337303,False,0.11616
LONG,2024-03-19,2024-03-19,2024-04-22,24.964,27.213,29.805,,27.421,0.09009,0.08495121963132576,24,trail_stop,1.0,,0.005138780368674238,False,0.08959
LONG,2024-03-29,2024-03-29,2024-04-22,24.797,27.213,29.805,,27.421,0.097431,0.09253860036529465,16,trail_stop,1.0,,0.004892399634705348,False,0.096931
LONG,2024-05-06,2024-05-06,2024-06-03,27.369,29.9,32.5,,29.9,0.092477,0.08622707516714614,20,trail_stop,1.0,,0.006249924832853856,False,0.091977
LONG,2024-06-04,2024-06-04,2024-06-13,29.488,28.99,31.525,,29.003,-0.016888,-0.02458132303719262,7,trail_stop,1.0,,0.00769332303719262,False,-0.017388
LONG,2024-06-26,2024-06-26,2024-07-19,28.909,29.088,31.705,,29.169,0.006192,4.9572285955699555e-05,17,trail_stop,1.0,,0.0061424277140443,False,0.005692
LONG,2024-07-08,2024-07-08,2024-07-19,30.618,29.088,31.705,,29.169,-0.049971,-0.056417010623627625,9,trail_stop,0.0,,0.006446010623627627,False,-0.050471
LONG,2024-08-02,2024-08-02,2024-09-03,28.246,27.697,30.105,,27.697,-0.019451,-0.02518698624084722,22,trail_stop,0.0,,0.005735986240847219,False,-0.019951
LONG,2024-08-14,2024-08-14,2024-09-03,27.254,27.697,30.105,,27.697,0.01624,0.010874945598020734,14,trail_stop,1.0,,0.005365054401979266,False,0.01574
LONG,2024-08-26,2024-08-26,2024-10-28,29.977,33.83,34.835,,32.048,0.128532,0.12353868274672913,45,max_hold,0.0,,0.004993317253270877,False,0.128032
LONG,2024-09-05,2024-09-05,2024-11-06,28.72,31.221,34.835,,32.048,0.087082,0.08150682083626226,44,trail_stop,1.0,,0.005575179163737741,False,0.086582
LONG,2024-09-17,2024-09-17,2024-11-06,30.619,31.221,34.835,,32.048,0.019661,0.014313224885598974,36,trail_stop,1.0,,0.005347775114401028,False,0.019161
LONG,2024-09-27,2024-09-27,2024-11-06,31.519,31.221,34.835,,32.048,-0.009455,-0.014926348496339227,28,trail_stop,1.0,,0.0054713484963392275,False,-0.009955
LONG,2024-10-31,2024-10-31,2024-11-14,32.653,30.043,32.655,,30.043,-0.079944,-0.08565789867916633,10,trail_stop,0.0,,0.005713898679166333,False,-0.080444
LONG,2024-11-27,2024-11-27,2024-12-18,30.111,30.148,32.77,,30.148,0.001242,-0.003843657935372521,15,trail_stop,1.0,,0.005085657935372521,False,0.000742
LONG,2024-12-09,2024-12-09,2024-12-18,32.216,30.148,32.77,,30.148,-0.064179,-0.06950560133478204,7,trail_stop,0.0,,0.005326601334782041,False,-0.064679
LONG,2024-12-19,2024-12-19,2024-12-31,29.094,28.94,30.115,,27.706,-0.005293,-0.010704013042671955,8,max_hold,1.0,,0.0054110130426719555,False,-0.005793
LONG,2024-12-31,2024-12-31,2024-12-31,28.94,28.94,28.94,,26.625,0.0,-0.00448490269372874,0,max_hold,1.0,,0.00448490269372874,False,-0.0005
