direction,entry_date,exit_date,entry_price,exit_price,peak_price,gross_return,net_return,hold_days,exit_reason,realistic_cost,is_illiquid,net_return_v22
LONG,2024-04-30,2024-05-15,26.391,29.514,29.514,0.118336,0.11312957272258292,11,model_exit,0.005206427277417075,False,0.117836
LONG,2024-06-10,2024-06-12,29.769,30.176,30.176,0.013672,0.00594284738666063,2,model_exit,0.00772915261333937,False,0.013172
LONG,2024-07-26,2024-07-30,27.86,28.365,28.365,0.018126,0.01232305600915743,2,model_exit,0.00580294399084257,False,0.017626
LONG,2024-08-23,2024-08-30,29.786,28.731,30.105,-0.035419,-0.042327076741113225,5,model_exit,0.006908076741113224,True,-0.035919
LONG,2024-09-05,2024-09-06,28.72,27.808,28.72,-0.031755,-0.03740199453540058,1,model_exit,0.005646994535400583,False,-0.032255
LONG,2024-09-18,2024-09-19,30.341,31.094,31.094,0.024818,0.01976574925631795,1,model_exit,0.005052250743682052,False,0.024318
LONG,2024-10-09,2024-10-15,30.425,31.527,31.535,0.03622,0.02881161212430475,4,model_exit,0.007408387875695251,True,0.03572
LONG,2024-10-31,2024-11-06,32.653,31.022,32.655,-0.049942,-0.055756257608327545,4,trail_stop,0.005814257608327546,False,-0.050442
LONG,2024-12-06,2024-12-12,31.186,31.228,32.77,0.001347,-0.003974630381800832,4,model_exit,0.005321630381800832,False,0.000847
LONG,2024-12-30,2024-12-31,29.106,28.94,29.17,-0.005703,-0.01030452603907431,1,max_hold,0.00460152603907431,False,-0.006203
