,silver_equity,gold_equity,total_equity,drawdown
2024-03-07,0.5275465594980516,0.5,1.0275465594980515,0.0
2024-03-29,0.5728596081212277,0.5,1.0728596081212278,0.0
2024-04-05,0.5728596081212277,0.5361062414737254,1.108965849594953,0.0
2024-04-22,0.7400365972019525,0.5361062414737254,1.276142838675678,0.0
2024-06-07,0.7400365972019525,0.5281009398396445,1.2681375370415968,-0.006273045141552247
2024-09-03,0.7313275676712286,0.5281009398396445,1.259428507510873,-0.013097539443272854
2024-10-17,0.7313275676712286,0.5632518269980615,1.2945793946692903,0.0
2024-11-06,0.7909357527020269,0.5632518269980615,1.3541875797000884,0.0
2024-12-18,0.7606140209596107,0.538904064096241,1.2995180850558516,-0.04037069565823692
2024-12-31,0.7572027410881211,0.538904064096241,1.2961068051843623,-0.042889755737228974
2025-01-01,0.5,0.5,1.0,-0.26154986577157224
